-2.000000e+00 -2.000000e+00 -2.573836e+00 -1.160668e+00 -2.000000e+00 -2.000000e+00 -2.307766e+00 -1.592372e+00
-2.000000e+00 -2.000000e+00 -2.307766e+00 -1.592372e+00 -2.000000e+00 -2.000000e+00 -1.977903e+00 -1.977903e+00
-2.000000e+00 -2.000000e+00 -1.977903e+00 -1.977903e+00 -2.000000e+00 -2.000000e+00 -1.592372e+00 -2.307766e+00
-2.000000e+00 -2.000000e+00 -1.592372e+00 -2.307766e+00 -2.000000e+00 -2.000000e+00 -1.160668e+00 -2.573836e+00
-2.000000e+00 -2.000000e+00 -1.160668e+00 -2.573836e+00 -2.000000e+00 -2.000000e+00 -6.934257e-01 -2.769557e+00
-2.000000e+00 -2.000000e+00 -6.934257e-01 -2.769557e+00 -2.000000e+00 -2.000000e+00 -2.021494e-01 -2.890106e+00
-2.000000e+00 -2.000000e+00 -2.021494e-01 -2.890106e+00 -2.000000e+00 -2.000000e+00 3.010636e-01 -2.932513e+00
-2.000000e+00 -2.000000e+00 3.010636e-01 -2.932513e+00 -2.000000e+00 -2.000000e+00 8.038236e-01 -2.895730e+00
-2.000000e+00 -2.000000e+00 8.038236e-01 -2.895730e+00 -2.000000e+00 -2.000000e+00 1.293753e+00 -2.780662e+00
-2.000000e+00 -2.000000e+00 3.346530e+00 -7.274347e-01 -2.000000e+00 -2.000000e+00 3.461597e+00 -2.374265e-01
-2.000000e+00 -2.000000e+00 3.461597e+00 -2.374265e-01 -2.000000e+00 -2.000000e+00 3.498409e+00 2.653903e-01
-2.000000e+00 -2.000000e+00 3.498409e+00 2.653903e-01 -2.000000e+00 -2.000000e+00 3.456059e+00 7.686327e-01
-2.000000e+00 -2.000000e+00 3.456059e+00 7.686327e-01 -2.000000e+00 -2.000000e+00 3.335589e+00 1.259908e+00
-2.000000e+00 -2.000000e+00 3.335589e+00 1.259908e+00 -2.000000e+00 -2.000000e+00 3.139960e+00 1.727120e+00
-2.000000e+00 -2.000000e+00 3.139960e+00 1.727120e+00 -2.000000e+00 -2.000000e+00 2.873988e+00 2.158765e+00
-2.000000e+00 -2.000000e+00 2.873988e+00 2.158765e+00 -2.000000e+00 -2.000000e+00 2.544217e+00 2.544217e+00
-2.000000e+00 -2.000000e+00 2.544217e+00 2.544217e+00 -2.000000e+00 -2.000000e+00 2.158765e+00 2.873988e+00
-2.000000e+00 -2.000000e+00 2.158765e+00 2.873988e+00 -2.000000e+00 -2.000000e+00 1.727120e+00 3.139960e+00
-2.000000e+00 -2.000000e+00 1.727120e+00 3.139960e+00 -2.000000e+00 -2.000000e+00 1.259908e+00 3.335589e+00
-2.000000e+00 -2.000000e+00 1.259908e+00 3.335589e+00 -2.000000e+00 -2.000000e+00 7.686327e-01 3.456059e+00
-2.000000e+00 -2.000000e+00 7.686327e-01 3.456059e+00 -2.000000e+00 -2.000000e+00 2.653903e-01 3.498409e+00
-2.000000e+00 -2.000000e+00 2.653903e-01 3.498409e+00 -2.000000e+00 -2.000000e+00 -2.374265e-01 3.461597e+00
-2.000000e+00 -2.000000e+00 -2.374265e-01 3.461597e+00 -2.000000e+00 -2.000000e+00 -7.274347e-01 3.346530e+00
-2.000000e+00 -2.000000e+00 -2.780662e+00 1.293753e+00 -2.000000e+00 -2.000000e+00 -2.895730e+00 8.038236e-01
-2.000000e+00 -2.000000e+00 -2.895730e+00 8.038236e-01 -2.000000e+00 -2.000000e+00 -2.932513e+00 3.010636e-01
